table_id,sentence_id,sub_sentence_id,text,coordinates,input_text,aggregation,output_text
912,5238,1,"from 2000 to 2009 mfp adjusted for capacity utilization (3, 2)","[[0, 2], [3, 0], [3, 2]]",2000 to 2009 mfp growth adjusted for capacity utilization 0.3,none,"in contrast, mfp adjusted for capacity utilization increased by 0.3% per year over the period from 2000 to 2009"
912,5240,1,"from 1980 to 2000 mfp growth (2, 1)","[[0, 1], [2, 0], [2, 1]]",1980 to 2000 mfp growth 2.1,none,"specifically, mfp growth had an increase of 2.1% per year from 1980 to 2000"
912,5240,2,"from 2000 to 2009 mfp growth (2, 2)","[[0, 2], [2, 0], [2, 2]]",2000 to 2009 mfp growth -0.9,opposite,"specifically, mfp growth had a decrease of 0.9% per year from 2000 to 2009"
912,5240,3,"over the two periods mfp growth (2, 1) (2, 2)","[[0, 1], [0, 2], [2, 0], [2, 1], [2, 2]]",1980 to 2000 2000 to 2009 mfp growth 2.1 -0.9,diff,it had a slowdown of 3.0 percentage points in mfp growth over the two periods
912,5241,1,"from 1980 to 2000 changes in capacity utilization (3, 1)","[[0, 1], [3, 0], [3, 1]]",1980 to 2000 mfp growth adjusted for capacity utilization 2.2,none,"when changes in capacity utilization are taken into account, the decline is smaller, from an increase of 2.2% per year"
912,5241,2,"from 2000 to 2009 changes in capacity utilization (3, 2)","[[0, 2], [3, 0], [3, 2]]",2000 to 2009 mfp growth adjusted for capacity utilization 0.3,none,"when changes in capacity utilization are taken into account, the decline is smaller, to an increase of 0.3% per year from 2000 to 2009"
912,5242,1,"from 2009 to 2015 mfp (2, 3)","[[0, 3], [2, 0], [2, 3]]",2009 to 2015 mfp growth 2.2,none,mfp increased by 2.2% per year for the period from 2009 to 2015
914,5250,1,"women unwanted sexual behaviour while they were in a public place (10, 1)","[[1, 1], [10, 0], [10, 1]]",percent experienced unwanted sexual behaviour in public spaces 31.8,none,"overall, one in three (32%) women-or about 4.9 million women 15 years of age or older in canada-experienced some form of unwanted sexual behaviour while they were in a public place in the past 12 months"
914,5250,2,"men unwanted sexual behaviour while they were in a public place (10, 4)","[[1, 4], [10, 0], [10, 4]]",percent experienced unwanted sexual behaviour in public spaces 13.4,none,"the women who experienced some form of unwanted sexual behaviour while they were in a public place in the past 12 months was more than double the proportion of men (13%, representing just over 2 million men) in 2018"
914,5251,1,"women experienced in public was unwanted sexual attention (9, 1)","[[1, 1], [9, 0], [9, 1]]",percent unwanted sexual attention 24.8,none,"the most common type of unwanted behaviour women experienced in public was unwanted sexual attention, such as comments, gestures, body language, whistles, or calls. more than 3.8 million women, or 25% of those 15 years of age and older, stated that they had experienced this type of behaviour in public in the past 12 months of 2018"
914,5252,1,"women unwanted physical contact (5, 1)","[[1, 1], [5, 0], [5, 1]]",percent unwanted physical contact 17.3,none,"this was followed by unwanted physical contact, such as unsolicited touching or someone intentionally getting too close to them in a sexual manner, reported by 17% of women"
914,5252,2,"women unwanted comments about sex or gender (7, 1)","[[1, 1], [7, 0], [7, 1]]",percent unwanted comments about sex or gender 11.7,none,"the unwanted comments about sex or gender in the past 12 months of 2018, such as not looking or acting like the person responsible believes a woman should, reported by 12%"
914,5253,1,"unwanted physical contact unwanted comments about their sex or gender unwanted sexual attention (5, 4) (7, 4) (9, 4)","[[5, 0], [7, 0], [9, 0], [5, 4], [7, 4], [9, 4]]",unwanted physical contact unwanted comments about sex or gender unwanted sexual attention 6.3 5.9 5.5,none,"for men, unwanted physical contact, unwanted comments about their sex or gender, and unwanted sexual attention were the most common (each 6%), though the prevalence was lower than that among women"
914,5254,1,"women unwanted behaviour that made them feel unsafe or uncomfortable in a virtual space (18, 1)","[[1, 1], [18, 0], [18, 1]]",percent experienced unwanted sexual behaviour online 18.4,none,"as with behaviours in public places, women (18%) have experienced an unwanted behaviour that made them feel unsafe or uncomfortable in a virtual space in the past 12 months"
914,5254,2,"men unwanted behaviour that made them feel unsafe or uncomfortable in a virtual space (18, 4)","[[1, 4], [18, 0], [18, 4]]",percent experienced unwanted sexual behaviour online 13.6,none,men (14%) have experienced an unwanted behaviour that made them feel unsafe or uncomfortable in a virtual space in the past 12 months
914,5255,1,"women unwanted behaviours in public places they were online (18, 1) (10, 1)","[[1, 1], [10, 0], [18, 0], [18, 1], [10, 1]]",percent experienced unwanted sexual behaviour in public spaces experienced unwanted sexual behaviour online 18.4 31.8,div,"while the gender gap persisted, it is interesting to note that women were nearly twice as likely to have experienced unwanted behaviours in public places (32%) than they were online"
914,5256,1,"men unwanted sexual behaviours online (18, 4)","[[1, 4], [18, 0], [18, 4]]",percent experienced unwanted sexual behaviour online 13.6,none,men were likely to experience unwanted sexual behaviours online
914,5256,2,"men unwanted sexual behaviours in public places (10, 4)","[[1, 4], [10, 0], [10, 4]]",percent experienced unwanted sexual behaviour in public spaces 13.4,none,men were likely to experience unwanted sexual behaviours in public places
914,5258,1,"women pressured to send, share, or post sexually suggestive or explicit images or messages (16, 1)","[[1, 1], [16, 0], [16, 1]]","percent pressure to send, share, or post sexually suggestive or explicit images or messages 3.7",none,"women have been pressured to send, share, or post sexually suggestive or explicit images or messages"
914,5258,2,"men pressured to send, share, or post sexually suggestive or explicit images or messages (16, 4)","[[1, 4], [16, 0], [16, 4]]","percent pressure to send, share, or post sexually suggestive or explicit images or messages 1.8",none,"men have been pressured to send, share, or post sexually suggestive or explicit images or messages"
914,5259,1,"women taken a protective measure online due to harassment (23, 1)","[[1, 1], [23, 0], [23, 1]]",percent took an online protective measure 28.2,none,"aligning with previous research which shows that women have taken precautionary measures to protect themselves from victimization (perreault 2017), women have taken a protective measure online due to harassment"
914,5259,2,"men taken a protective measure online due to harassment (23, 4)","[[1, 4], [23, 0], [23, 4]]",percent took an online protective measure 18.7,none,"aligning with previous research which shows that men have taken precautionary measures to protect themselves from victimization (perreault 2017), men have taken a protective measure online due to harassment"
914,5260,1,"women limited their own internet use or social media participation (21, 1)","[[1, 1], [21, 0], [21, 1]]",percent limited internet use or social media participation for protection 17.4,none,"with regard to specific types of protective measures, women most commonly limited their own internet use or social media participation"
914,5260,2,"men limited their own internet use or social media participation (21, 4)","[[1, 4], [21, 0], [21, 4]]",percent limited internet use or social media participation for protection 12.1,none,"with regard to specific types of protective measures, men most commonly limited their own internet use or social media participation"
914,5260,3,"women changed their usernames or blocked others (20, 1)","[[1, 1], [20, 0], [20, 1]]",percent changed username or blocked others because of harassment 17.3,none,women changed their usernames or blocked others (17%) as a protective measure
914,5260,4,"men changed their usernames or blocked others (20, 4)","[[1, 4], [20, 0], [20, 4]]",percent changed username or blocked others because of harassment 9.7,none,men changed their usernames or blocked others (10%) as a protective measure
914,5261,1,"women shut down or deleted an account entirely because of harassment (22, 1)","[[1, 1], [22, 0], [22, 1]]",percent shut down or deleted an account because of harassment 4.0,none,a smaller proportion of women (4%) shut down or deleted an account entirely because of harassment they experienced
914,5261,2,"men shut down or deleted an account entirely because of harassment (22, 4)","[[1, 4], [22, 0], [22, 4]]",percent shut down or deleted an account because of harassment 2.9,none,a smaller proportion of men (3%) shut down or deleted an account entirely because of harassment they experienced
914,5262,1,"women experienced unwanted behaviour online took protective measures (23, 1)","[[1, 1], [23, 0], [23, 1]]",percent took an online protective measure 28.2,none,nearly three-quarters (72%) of women who had experienced unwanted behaviour online took protective measures
917,5275,1,women men [ANSWER] only one person was responsible,"[[0, 1], [0, 4], [0, 1], [16, 0]]",women men women one,pair-argmin,women were slightly more likely than men to state that only one person was responsible
917,5275,2,"women men only one person was responsible (16, 1)","[[0, 1], [0, 4], [16, 0], [16, 1]]",women men one 80.9,none,women stated that only one person was responsible
917,5275,3,"women men only one person was responsible (16, 4)","[[0, 1], [0, 4], [16, 0], [16, 4]]",women men one 74.3,none,men stated that only one person was responsible
917,5276,1,"women a man was the person responsible (19, 1)","[[0, 1], [19, 0], [19, 1]]",women male 87.8,none,"nine in ten (88%) women said that, when it came to the most serious instance they experienced, a man was the person responsible"
917,5277,1,"men a male was responsible for the most serious incident (19, 4)","[[0, 4], [19, 0], [19, 4]]",men male 61.7,none,"though to a lesser degree, men who experienced inappropriate sexual behaviour in a public place also most commonly stated that a male was responsible for the most serious incident"
917,5278,1,"men a woman was responsible for the most serious incident (20, 4)","[[0, 4], [20, 0], [20, 4]]",men female 27.3,none,one-quarter (27%) of men stated that a woman was responsible for the most serious incident
917,5278,2,"women a woman was responsible for the most serious incident (20, 1)","[[0, 1], [20, 0], [20, 1]]",women female 5.3,none,5% of women stated that a woman was responsible for the most serious incident
917,5282,1,men women [ANSWER] the most serious instance occurred at a restaurant or bar,"[[0, 4], [0, 1], [0, 4], [4, 0]]",men women men in a restaurant or bar,pair-argmax,"of those who experienced unwanted sexual behaviour, men were more likely than women to state that the most serious instance occurred at a restaurant or bar"
917,5282,2,men women location of the most serious incident [ANSWER],"[[0, 4], [0, 1], [3, 0], [4, 0]]",men women location of the incident in a restaurant or bar,argmax,a restaurant or bar was the most common location of the most serious incident for both men and women in the past 12 months of 2018
917,5282,3,"men at a restaurant or bar (4, 4)","[[0, 4], [4, 0], [4, 4]]",men in a restaurant or bar 28.4,none,men stated that the most serious instance occurred at a restaurant or bar
917,5282,4,"women at a restaurant or bar (4, 1)","[[0, 1], [4, 0], [4, 1]]",women in a restaurant or bar 19.7,none,women stated that the most serious instance occurred at a restaurant or bar
917,5283,1,women men [ANSWER] in their own neighbourhood any other neighbourhood,"[[0, 1], [0, 4], [0, 1], [10, 0], [11, 0]]",women men women sidewalk or street in respondent's neighbourhood other sidewalk or street,pair-argmax,"in contrast, women were more likely than men to have experienced the most serious instance while on a sidewalk or street-whether in their own neighbourhood or any other neighbourhood"
917,5283,2,"women the most serious instance while on a sidewalk or street-in their own neighbourhood (10, 1)","[[0, 1], [10, 0], [10, 1]]",women sidewalk or street in respondent's neighbourhood 15.0,none,women have experienced the most serious instance while on a sidewalk or street-in their own neighbourhood
917,5283,3,"men the most serious instance while on a sidewalk or street-in their own neighbourhood (10, 4)","[[0, 4], [10, 0], [10, 4]]",men sidewalk or street in respondent's neighbourhood 10.2,none,men have experienced the most serious instance while on a sidewalk or street-in their own neighbourhood
917,5283,4,"women on a sidewalk or street-in any other neighbourhood (11, 1)","[[0, 1], [11, 0], [11, 1]]",women other sidewalk or street 12.1,none,women have experienced the most serious instance while on a sidewalk or street-in any other neighbourhood
917,5283,5,"men on a sidewalk or street-in any other neighbourhood (11, 4)","[[0, 4], [11, 0], [11, 4]]",men other sidewalk or street 8.5,none,men have experienced the most serious instance while on a sidewalk or street-in any other neighbourhood
917,5284,1,"women took place on public transportation (8, 1)","[[0, 1], [8, 0], [8, 1]]",women on public transportation 12.7,none,about one in ten women (13%) stated that the most serious instance of unwanted sexual behaviour they experienced took place on public transportation
917,5284,2,"men took place on public transportation (8, 4)","[[0, 4], [8, 0], [8, 4]]",men on public transportation 10.4,none,about one in ten men (10%) stated that the most serious instance of unwanted sexual behaviour they experienced took place on public transportation
917,5286,1,men women [ANSWER] the most serious instance they experienced was related to the alcohol or drug use of the perpetrator,"[[0, 4], [0, 1], [0, 4], [30, 0]]",men women men yes,pair-argmax,"about one in three respondents stated that the most serious instance they experienced was related to the alcohol or drug use of the perpetrator, with this being slightly more common among men than women"
